image,caption
3643087589_627a0a9e01.jpg,Two dogs playing in a yard .
3425414048_fa14d33067.jpg,A boy in a Mets jersey poses on his bike .
3425414048_fa14d33067.jpg,A boy in a New York Mets shirt sitting on a toy Harly Davison motorcycle on a tennis court .
3425414048_fa14d33067.jpg,A boy wearing a Mets jersey is riding a moter bike on the playground .
3425414048_fa14d33067.jpg,A young boy wearing a Mets jersey poses on a toy motorcycle in a recreational area .
3425414048_fa14d33067.jpg,Little boy rides around playground on a motorized bike .
1394599090_fe0ba238f0.jpg,A father and a child are playing in the pool
1394599090_fe0ba238f0.jpg,A frightened little boy being pulled up and out of a pool by his father .
1394599090_fe0ba238f0.jpg,A man is pulling a little boy out of the water .
1394599090_fe0ba238f0.jpg,A man lifting a little boy out of the water .
1394599090_fe0ba238f0.jpg,Small boy wearing a blue shirt being brought up out of water by man in white shirt and wearing glasses .
2896483502_6f807bae9e.jpg,a black and white dog is catching a Frisbee
2896483502_6f807bae9e.jpg,A black and white dog is catching a Frisbee .
2896483502_6f807bae9e.jpg,A dog catching a Frisbee .
2896483502_6f807bae9e.jpg,A white dog with black spots catches a bright green and pink Frisbee in a field .
2896483502_6f807bae9e.jpg,The dog jumps to catch a flying disc .
1247181182_35cabd76f3.jpg,a man sits on a rock .
1247181182_35cabd76f3.jpg,A man sitting on a cliff in the mountains .
1247181182_35cabd76f3.jpg,A man wearing a blue shirt crouches on a rocky cliff .
1247181182_35cabd76f3.jpg,A person posing on a mountaintop .
1247181182_35cabd76f3.jpg,The man is sitting at the top of a rocky mountain .
3623302162_099f983d58.jpg,A dog is attempting a turn by a nearby picnic bench and metal object .
3623302162_099f983d58.jpg,A white dog running next to a bench .
3623302162_099f983d58.jpg,The big white dog is running in the grass .
3623302162_099f983d58.jpg,The white dog is running around in the grass .
3623302162_099f983d58.jpg,White dog with collar running in fenced in grassy area
3606942887_1159d92548.jpg,A man in blue goggles is in the swimming pool .
3606942887_1159d92548.jpg,"A man with a blue , yellow and green swimming cap is wearing goggles and swimming ."
3606942887_1159d92548.jpg,A swimmer doing the breaststroke in a pool .
3606942887_1159d92548.jpg,A swimmer swimming butterfly in a pool
3606942887_1159d92548.jpg,The swimmer is wearing a green and yellow hat and goggles .
3613375729_d0b3c41556.jpg,A man rides a silver and red motorcycle .
3613375729_d0b3c41556.jpg,A motocross driver speeds by during a race .
3613375729_d0b3c41556.jpg,A motorcycle racer in a soft turn on an HP branded motorcycle .
3613375729_d0b3c41556.jpg,A person is riding a red motorcycle around a track .
3613375729_d0b3c41556.jpg,A uniformed rider is riding an endorsement-covered motorcycle .
1394396709_65040d97ab.jpg,A brown dog carrying a black object .
1394396709_65040d97ab.jpg,A dog retrieving in the water .
1394396709_65040d97ab.jpg,A dog with a water pack is walking through clear green water .
1394396709_65040d97ab.jpg,The dog is running through the water carrying a black and yellow object in its mouth .
1394396709_65040d97ab.jpg,The Irish Setter is retrieving a flashlight from the pond .
1994416869_4dd769a806.jpg,A little girl in only socks and a necklace is being tossed in the air and caught .
1994416869_4dd769a806.jpg,A man is lifting a little girl above his head .
1994416869_4dd769a806.jpg,A man is spinning a little girl in the air above his head .
1994416869_4dd769a806.jpg,A naked little girl being thrown into the air .
1994416869_4dd769a806.jpg,A young child is held above a man 's head as her hair flies in the air .
191592626_477ef5e026.jpg,A climber is scaling a mountain cliff .
191592626_477ef5e026.jpg,A man climbs up a mountain .
191592626_477ef5e026.jpg,A man in a white helmet and huge backpack is rock climbing .
191592626_477ef5e026.jpg,A mountain climber follows the edge of the mountain .
191592626_477ef5e026.jpg,A mountain climber has reached the top of a brown rock .
2870194345_0bcbac1aa5.jpg,A girl is a blue and purple dress is hanging on a railing near a street while holding candy .
2870194345_0bcbac1aa5.jpg,A little girl in a colorful dress and black boots holds a lollipop and plays near a fence .
2870194345_0bcbac1aa5.jpg,A little girl in a dress and boots is holding a lolly pop and posing next to a fence .
2870194345_0bcbac1aa5.jpg,A young girl wearing black boots holds onto the fence and has a lollipop .
2870194345_0bcbac1aa5.jpg,little girl wearing dress and boots holding lollipop and fence
3456251289_c4ae31d817.jpg,A man is riding an ATV over a hill
3456251289_c4ae31d817.jpg,A person flies through the air while riding an off-road vehicle on a dirt road .
3456251289_c4ae31d817.jpg,A person riding a four wheel ATV over a jump .
3456251289_c4ae31d817.jpg,a quad launches from a dirt jump .
3456251289_c4ae31d817.jpg,Person on four wheeler does a midair stunt .
2312731013_1a3a8e25c6.jpg,A man and a dog are sitting on the pavement are sitting by a wall .
2312731013_1a3a8e25c6.jpg,A man and his husky sitting in the snow at the corner of a building .
2312731013_1a3a8e25c6.jpg,A man is sitting in the snow with his dog asking for spare change .
2312731013_1a3a8e25c6.jpg,A man sits outside in the snow with his dog and blue blanket .
2312731013_1a3a8e25c6.jpg,Person sitting in snow on a sidewalk holding small black dog and a husky laying beside him .
294353408_d459bdaa68.jpg,A brown and white dog is jumping on the couch next to someone with blue slippers .
294353408_d459bdaa68.jpg,A dog jumps toward a couch
294353408_d459bdaa68.jpg,A jack Russell terrier is jumping onto an orange sofa .
294353408_d459bdaa68.jpg,A little dog attempts to jump on an orange couch .
294353408_d459bdaa68.jpg,the dog is jumping on to the couch
3273625566_2454f1556b.jpg,A black greyhound in white and green coming up on the rear of a white greyhound in yellow and black in a race .
3273625566_2454f1556b.jpg,A greyhound running on a track .
3273625566_2454f1556b.jpg,Racing dog with yellow number 8 vest
3273625566_2454f1556b.jpg,The greyhound is running in a race .
3273625566_2454f1556b.jpg,The racing dog has a muzzle and is wearing striped jersey # 8 .
2928152792_b16c73434a.jpg,A boy in a green soccer outfit hangs from a machine .
2928152792_b16c73434a.jpg,A boy in a green soccer uniform hangs upside down from a farm vehicle .
2928152792_b16c73434a.jpg,A child hanging from a hay bale loader .
2928152792_b16c73434a.jpg,A young boy is tilted over on a cart smiling at the camera
2928152792_b16c73434a.jpg,The girl is hanging off of the tractor equipment .
3139389284_f01bd4c236.jpg,A dog leaps down the road .
3139389284_f01bd4c236.jpg,A little white dog jumping on the ground .
3139389284_f01bd4c236.jpg,A small dog jumping on a street .
3139389284_f01bd4c236.jpg,A white dog is jumping on the street .
3139389284_f01bd4c236.jpg,The dog is jumping in the air .
1448511770_1a4a9c453b.jpg,A Jack Russell Terrier is measured for distance jumping as he tries to catch a Frisbee .
1448511770_1a4a9c453b.jpg,A small dog is jumping high in the air to catch a Frisbee in front of some bleachers
1448511770_1a4a9c453b.jpg,A white dog catches a Frisbee in a jumping pool .
1448511770_1a4a9c453b.jpg,a white dog jumping in the air to catch a Frisbee
1448511770_1a4a9c453b.jpg,a white dog jumps really high to get his fribee .
2992614450_b5a6692239.jpg,A bicyclist is jumping a horizontal wooden structure with countryside in front of him .
2992614450_b5a6692239.jpg,A dirt bike in midair
2992614450_b5a6692239.jpg,A man on a motorbike in midair
2992614450_b5a6692239.jpg,A person is in the air on a contraption that resembles a bicycle .
2992614450_b5a6692239.jpg,"Someone on a dirt bike , high in the air , near a building ."
2991994415_504d1c0a03.jpg,A girl dressed in a red dress and another girl dressed as a pirate are playing around .
2991994415_504d1c0a03.jpg,Girls dressed in red and black costumes hold a wrestling pose .
2991994415_504d1c0a03.jpg,two girls dress up for halloween .
2991994415_504d1c0a03.jpg,Two girls in red costumes play together .
2991994415_504d1c0a03.jpg,Two little girls in red and black costumes are posing for a picture .
2278776373_fe499a93be.jpg,A boy walks near buildings .
2278776373_fe499a93be.jpg,A man in a blue and purple striped shirt and hat is walking past a brick building .
2278776373_fe499a93be.jpg,A man walking down a street by a garage .
2278776373_fe499a93be.jpg,A person walking past a brick shed .
2278776373_fe499a93be.jpg,A young man in a white beanie is walking down the road and passing by a garage .
3425685827_03683e8e5a.jpg,A group of people sitting in a grassy area under a pink and white blossoming tree .
3425685827_03683e8e5a.jpg,People are sitting at a park under flowering trees .
3425685827_03683e8e5a.jpg,People outside sitting on the grass under cherry blossom trees .
3425685827_03683e8e5a.jpg,The students sitting on the grass are eating a lunch from a red backpack .
3425685827_03683e8e5a.jpg,Young people sit on the grass near a crooked tree with pink blossoms .
3527926597_45af299eee.jpg,A boy on a skateboard is riding on a slope .
3527926597_45af299eee.jpg,A boy on a skateboard ramp .
3527926597_45af299eee.jpg,A boy skateboards on a ramp .
3527926597_45af299eee.jpg,a boy wearing a red shirt rides a skateboard up a ramp
3527926597_45af299eee.jpg,A young boy skateboarding
3672106148_56cfb5fc8d.jpg,A man is lying in a grassy field reading .
3672106148_56cfb5fc8d.jpg,A man laying in the grass reading .
3672106148_56cfb5fc8d.jpg,A man lays on the grass in a field and reads a book .
3672106148_56cfb5fc8d.jpg,A man lies in the grass reading a book .
3672106148_56cfb5fc8d.jpg,The man is laying in the field reading a book .
2817230861_d27341dec0.jpg,Two female beach volleyball players face off at the net with the Beijing Olympics logo visible in the background .
2817230861_d27341dec0.jpg,two female volleyball players try to hit the ball .
2817230861_d27341dec0.jpg,Two woman playing beach volleyball .
2817230861_d27341dec0.jpg,Two women in skimpy outfits play sand volleyball .
2817230861_d27341dec0.jpg,Two women play volleyball on the sand .
156967462_72db9b722c.jpg,a couple dogs in and around a small lake of water near a highway
156967462_72db9b722c.jpg,A couple of dogs are playing in the water .
156967462_72db9b722c.jpg,Two dogs play in the water under a bridge .
156967462_72db9b722c.jpg,Two dogs running near a river while one dogs in swimming in it .
156967462_72db9b722c.jpg,Two grey dogs and a black dog playing in a pond under an overpass .
2382411771_a16145f345.jpg,A black dog and a tan dog wrestle .
2382411771_a16145f345.jpg,A tan dog is on top of and growling at a doberman wearing a collar in the grass .
2382411771_a16145f345.jpg,A white dog wrestles with a black and brown dog on the green grass .
2382411771_a16145f345.jpg,Black and tan dog play fighting with a white and tan dog .
2382411771_a16145f345.jpg,Two dogs wrestle either in fun or fight on a grassy lawn .
3364861247_d590fa170d.jpg,"A group of girls and guys hang out , one is making a sad face ."
3364861247_d590fa170d.jpg,"A group of women ; one serious , one frowning , and another smiling ."
3364861247_d590fa170d.jpg,A woman in a pink sweater looks pensive next to a crowd of laughing women .
3364861247_d590fa170d.jpg,A young girl gazes at something in the distance as those around her talk .
3364861247_d590fa170d.jpg,There are oriental people standing together .
3593220756_5c416c3ceb.jpg,A man falling off of his surfboard .
3593220756_5c416c3ceb.jpg,A man in a black wetsuit rides a surfboard on a wave .
3593220756_5c416c3ceb.jpg,A surfer in a wetsuit balances on his board amidst ocean spray .
3593220756_5c416c3ceb.jpg,Surfer leaning back on surfboard .
3593220756_5c416c3ceb.jpg,This man is wearing a wetsuit and riding a surfboard .
2540360421_f7c2401da8.jpg,A male topless rock climber is climbing a rock face whilst attached to a safety harness .
2540360421_f7c2401da8.jpg,A man without a shirt climbs a rock wall with help from a red rope .
2540360421_f7c2401da8.jpg,A shirtless man rock climbs .
2540360421_f7c2401da8.jpg,Shirtless man climbs a steep rock face .
2540360421_f7c2401da8.jpg,The man in boarding shorts is rock climbing with a red rope .
3492383096_5bbc08f0da.jpg,The three dogs are running around near the shore .
3492383096_5bbc08f0da.jpg,Three dogs are playing together on the sandy shore of a lake .
3492383096_5bbc08f0da.jpg,Three dogs play by a lake .
3492383096_5bbc08f0da.jpg,Three dogs play near the water .
3492383096_5bbc08f0da.jpg,Two smaller dogs chase a larger dog around a pond .
1778020185_1d44c04dae.jpg,A brown dog runs for a white and black dog on the grass .
1778020185_1d44c04dae.jpg,A white dog and a brown dog play in the grass .
1778020185_1d44c04dae.jpg,The dogs are in the field playing .
1778020185_1d44c04dae.jpg,Two dogs playing on grass .
1778020185_1d44c04dae.jpg,two dogs play together .
2780031669_a0345cfc26.jpg,Two children are in tobaggons at the top of a snow covered hill .
